question_id,document_key,question_type,question,rewritten_query,system_answer,retrieved_chunks,returned_source_pages,retrieval_score,query_rewrite_score,answer_score,faithfulness_score,citation_score,has_hallucination,comment
RAG-01,rag,fact,"RAG 模型中的参数化记忆和非参数化记忆分别是什么？",,,,,,,,,,,
RAG-02,rag,comparison,"RAG-Sequence 与 RAG-Token 在使用检索文档生成答案时有什么区别？",,,,,,,,,,,
RAG-03,rag,summary,"总结作者评估 RAG 的主要任务类型和实验结论。",,,,,,,,,,,
RAG-04,rag,unanswerable,"论文是否给出了 RAG 在手机端部署时的延迟、功耗和内存占用数据？",,,,,,,,,,,
RAG-05,rag,follow_up,"那另一个变体有什么不同？",,,,,,,,,,,
LORA-01,lora,term,"LoRA 的核心机制是什么？训练时哪些参数被冻结，哪些参数被更新？",,,,,,,,,,,
LORA-02,lora,fact,"与使用 Adam 全量微调 GPT-3 175B 相比，LoRA 在可训练参数量和 GPU 内存需求上分别降低了多少？",,,,,,,,,,,
LORA-03,lora,comparison,"为什么 LoRA 相比传统 Adapter 更适合对推理延迟敏感的线上服务？",,,,,,,,,,,
LORA-04,lora,unanswerable,"论文是否在医学影像诊断数据集上验证了 LoRA，并报告了疾病分类准确率？",,,,,,,,,,,
LORA-05,lora,follow_up,"它在这些任务上和全量微调相比表现如何？",,,,,,,,,,,
COT-01,cot,term,"什么是 Chain-of-Thought Prompting，它如何引导模型解决复杂问题？",,,,,,,,,,,
COT-02,cot,fact,"论文使用多少个思维链示例，就让 PaLM 540B 在 GSM8K 上达到当时最佳结果？",,,,,,,,,,,
COT-03,cot,summary,"总结论文评估思维链提示时覆盖的三类推理任务，并各举出至少一个数据集或任务。",,,,,,,,,,,
COT-04,cot,unanswerable,"论文是否量化了在线 API 使用思维链提示时的响应延迟和每次请求费用？",,,,,,,,,,,
COT-05,cot,follow_up,"为什么小模型可能反而变差？",,,,,,,,,,,
